X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x372	18731.61	30043.09	41125.22	15312.51	46836.44	38750.16	13114.22	46577.61	49010.78	28045.51	25238.7	47044.32	21608.44	3937.16	30280.72	9823.89	48342.47	46356.96	21500.49	19551.84	22131.83	33215.03	15473.21	27130.1	12405.61	8659.73	25827.51	24784.31	21353.22	8453.26	27602.85	48603.36	32760.25	6267.62	2766.73	6507.26	44940.65	33105.82	10452.89	14466.84	15389.09	32322.99	15535.84	5507.26	42764.36	19469.73	22842.42	10158.14	40851.58	44534.67
x373	24674.44	10160.23	16593.5	33069.37	38023.6	32601.05	14987.92	18680.6	34369.91	43073.22	7928.12	49562.54	19900.52	25967.54	47259.69	31923.43	39476.62	2848.54	7330.07	21337.33	840.02	40104	42941.7	14701.81	13842.79	42616.94	47066.92	7445.58	20586.19	21077.54	8942.76	12905.22	6271.72	6734.07	47235.69	43378.16	27295.11	18876.19	24851.53	25259.44	22655.51	17150.44	41662.6	13882.78	37105.4	42927.08	48934.3	37211.54	29632.82	21368.88
x374	34555.38	31363.55	18846.12	8596.73	41310.96	35103.66	27622.29	26403.61	1384.69	34901.2	32983.56	30337.39	49036.05	47201.43	21316.39	46248.71	46924.52	3583.03	27711.48	5654.92	9971.29	37433.11	16408.39	41773.55	2007.56	26901.3	29643.59	10311.09	26207.52	18427.72	36353.98	28113.6	255.33	8111.4	339.24	7636.25	11132.21	17165	14690.16	38482.97	47555.12	45905.97	39923.45	21809.16	23724.61	13523.76	45724.24	41365.34	31559.7	49410.23
x375	42480.56	45915.78	5978.12	19379.15	21901.43	11714.18	11455.16	32702.91	11600.15	8430.32	8401.51	35925.69	9021.01	10704.54	17714.49	38734.04	48412.6	28836.17	27431.14	41411.56	39429.48	29231.39	7921.59	21929.74	36110.25	7667.16	32383.12	49564.89	47958.17	16172.63	37530.32	21081.66	40641.92	27385.56	5323.99	14986.06	42437.35	48610.63	340.96	29126.93	23947.07	21488.25	8959.64	7012.28	2863.42	12176.45	45920.62	18607.23	42581.25	11255.07
x376	10548.53	21018.9	223.58	49.77	870.58	3019.94	42093.63	13320.45	22180.88	43694.26	12628.35	44096.33	2507.27	68.38	12562.83	8854.43	17084.29	22053.45	36108.49	27219.32	43257.94	28696.21	25932.71	5385.08	19942.91	3613.38	48515.86	29433.63	7226.15	11252.89	4364.41	17712.91	42499.2	41186.81	41936.44	48980.25	44670.64	31315.15	17637.33	47834.84	13656.64	7005.44	24601.9	36114.27	23887.6	23199.56	29357.7	37213.23	5735.07	13951.13
x377	10785.97	4120.87	36741.48	16600.69	8932.11	46123.12	25326.41	45852.78	12164.38	3579.67	13246.55	46387.87	39939.41	14960.38	49502.45	1324.02	15005.51	35413.91	47613.88	17837.14	13259.23	1541.71	30226.39	555.4	31668.28	42763.48	39865.34	7962.41	24683.38	15685.45	2319.69	16975.58	27383.87	34220.87	19616.2	46110	9237	34862.42	42835.84	8195.17	35797.73	3469.09	31127.83	29480.45	6935.72	47205.67	42192.4	33147.58	39248.68	22860.58
x378	21232.19	41741.84	17205.65	23645.32	30668.41	7183.68	19452.12	4535.62	9913.21	35887.05	4840.83	2261.38	976.35	45352.91	34229.48	17366.2	24605.98	27674.27	5398.55	40587.42	11692.56	39619	332	40634.27	9228.91	6704.15	30360.67	11079.65	37687.02	32662.15	6109.22	34454.56	19762.01	24874.92	6956.46	29410.79	6891.84	37975.39	29913.42	37864.67	17681.43	20996.59	13864.1	23633.88	26758.5	14949.85	7119.01	49400.11	42130.13	5124.12
x379	17253.82	43638.48	44119.19	33424.46	14871.7	24086.5	1781.67	47405.02	28406.29	44568.96	33340.84	4302.54	15373.38	27552.42	35621.61	10339.36	26582.74	35671.55	23727.88	7839.93	43737.83	21651.65	46278.27	25293.29	17579.24	27545.37	23400.18	28393.7	13269.05	31008.92	44379.47	3305.17	32066.82	8461.37	9372.79	16920.45	23513.51	2403.16	4911.91	32723.35	30318.87	42913.37	16064.04	15013.38	18938.06	31402.32	49059.62	28714.73	42427.44	48065.22
x380	16958.5	36767.04	8585.05	43163.87	27498.09	12183.05	35610.01	16258.14	6651.44	17258.97	19556.11	26814.98	43620.73	8136.04	12708.22	14242.3	3001.36	48937.16	19676.31	35326.51	17674.03	16040.55	32405.35	8480.3	2296.67	38925.65	1617.03	13069.32	39702.51	493.86	7190.09	25294.82	47344.48	5278.19	17204.56	49754.82	12788.46	43416.06	28901.31	22001.51	27405.74	38975.26	27840.7	23545.45	46309.62	46725.3	12283.21	19126.02	40409.3	40534.51
x381	42184.58	19972.82	32622.01	20042.47	4685.73	37399.55	15654.24	33419.9	28492.26	48529.94	45582.42	16635.58	2270.18	17823.3	29242.9	34684.4	19087.47	30782.12	26898.96	35904.53	3647.44	17693.66	45411.98	287.49	30475.78	18938.98	8716.75	2772.55	25451.69	12397.1	11784.93	22917.51	10114.62	37778.56	41458.58	13050.39	48031.58	12341.86	32545.02	38032.54	35175.98	37377.72	20386.84	21100.98	41747.5	45090.57	1755.37	21908.61	11153.57	31062.92
x382	24363.43	34843.57	2976.41	8357.73	41552.76	27984.49	30665.79	5495.38	42783.99	45636.39	41425.95	12036.01	2441.54	20292.03	15306.33	2304.65	29163.26	33076.93	22859.27	39915.67	45414.44	25261.11	25893.65	33184.81	32347.86	4886.8	30619.82	25731.37	30175.32	42521.47	47258.89	33832.23	24261	38126.62	35688.33	420.72	41904.69	3316.51	29998.75	43428.29	38971.23	2867.15	18833.35	33524.79	47544.45	38907.8	9849.71	13158.42	49909.89	26883.56
x383	12161.8	27253.49	32405.83	29046.17	22432.25	47707.52	25463.85	43534.65	37876.82	8721.47	7420.11	8352.44	26993.25	46017.26	41132.17	31976.56	25012.21	20577.03	10986.97	16634.48	38575.2	31928.88	1176.94	33022.72	10840.69	32290.11	44766.38	29090.53	26241.95	27591.11	12966.55	12224.29	43654.27	26257.92	23483.44	19040.47	47645.9	16240.21	15630.68	5566.31	1650	4300.28	42112.02	43851.65	6412.13	37292.06	6538.04	19857.31	9279.52	24998.02
x384	9498.39	24556.6	48659.94	26715.86	17965.13	45741.78	41568.29	35748.55	2488.18	13084.79	42398.63	3720.63	12153.96	9856.25	45954.94	14430.22	11940.15	20243.48	11799.02	17900.95	3006.43	983.6	38389.99	8979.86	8033.24	6115.81	49718.26	3821.49	23105.57	4057.16	24178.03	31904.82	14835.79	6919.21	45275.71	20849.14	26429.57	33008.16	36437.77	6226.29	49221	44789.15	7660.01	48811.02	16837.86	46245.59	40031.37	37267.93	37605.31	35527.44
x385	15268.64	45142.28	47055.89	41057.67	11314.79	47203.95	36486.2	21854.04	31781.84	31687.85	45385.12	35723.76	16560.53	21780.55	45256	22201.43	43272.18	41822.28	39864.77	10626.04	24404.5	31125.02	12268.27	47590.77	32951.5	57.14	35040.15	3937.41	33473.37	36487.49	21051.46	12111.96	42149.75	168.44	49056.31	1525.05	35935.1	7839.72	15675.6	44345.05	47633.27	1628.61	22656.79	36760.62	25566.71	25661.33	42409.55	7811.32	18719.17	41163.57
x386	22676.42	15272.42	35368.44	1582.9	46353.23	16601.54	15095.63	34548.8	38290.89	29085.73	37600.88	16835.48	37641.71	8569.93	44018.48	11304.45	9512.74	36879.32	34837.11	11954.28	49590.49	19244.77	46929.67	8307.14	2909.47	31362.98	19323.39	46075.29	47982.2	34485.85	41699.97	39722.68	32014.22	24059.21	32127.77	37158.55	9952.88	47792.89	16036.45	4317.3	34223.52	35484.29	37746.35	9078.75	22207.61	36693.37	14096.82	23023.03	8106.57	40126.7
x387	3999.67	3229.38	33426.39	37010.62	44615.79	24804.85	32885.62	37731	43456.93	4140.85	10053.64	19750.52	24552.76	5873.97	34770.35	22948.43	5973.42	12318.4	27455	4475.66	35460.73	2740.93	23780.97	18977.47	30696.97	41265.37	36875.09	1608.31	10827.39	6421.89	3194.07	648.32	16253.64	12397.71	12537.4	33728.07	44427.72	21899.2	32275.13	26677.93	30401.8	33201.21	40800.51	36840.9	22226.86	39438.28	35461.91	13322.13	42943.68	6483.19
x388	25784.61	5096.03	42872.56	46861.93	13662.68	44151.4	28183.43	31070.04	48382.44	4927.24	4316.11	24384.01	25833.35	23176.89	45720.7	16802.26	28068.68	47095.19	46600.92	26103.78	21497.63	41053.19	20868.94	49178.6	49421.9	17607.31	3357.68	14762.65	17374.27	36584.45	8487.32	1500.73	27773.02	30991.84	27045.39	28864.71	23775.34	48260.44	36515.45	4870.12	894.51	31902.49	15477.01	23762.86	38939.75	13049.05	37999.9	48888.7	46144.24	33530.39
x389	29669.13	40811.84	41966.02	32171.8	42901.64	48414.72	34978.13	43799.9	5554.39	21189.87	27508.32	36089.01	13473.33	24225.56	49245.62	42824.7	24596.03	43490.49	37899.86	43421.06	19495.79	7938.92	46182.07	37600.89	20843.37	26685.99	10867.81	21032.4	12162.35	44044.01	21512.08	32413.58	14467.48	2564.22	23503.59	15004.88	17900.48	24394.25	32577.87	15933.51	24315.88	24240.17	25652.79	34726.85	35919.52	3013.14	5906.72	28480.36	24525.67	39843.93
x390	18388.7	34824.69	35773.74	1564.79	16131.61	35429.14	22733.73	22986.67	45733.52	2163.37	13729.67	28340.63	35678.98	45236.47	49923.47	14106.05	30291.24	17642.45	29226.84	46113.98	17137.86	23063.07	14446.83	39292.78	45956.49	25014.26	5220.97	36713.95	32724.27	13469.14	35260.89	35699.77	33363.08	1450.67	38698.63	22670.27	7755.07	48159.24	31917.89	25135.55	26236.56	37085.1	30152.54	18780.62	47545.25	27253.08	11348.02	39943.35	19314.82	43256.36
x391	4733.93	9627.03	13059.16	3306.41	6648.33	48951.99	19642.68	25058.97	3973.69	17767.65	5621.8	5224.55	3596.16	21000.59	7152.52	21680.74	48878.59	26167.63	15814.61	33826.31	6780.32	8226.95	2961.78	14194.67	12217.13	44309.48	46410.24	39279.1	38673.37	5931.23	30699.63	21453.82	12782.95	35672.27	18982.64	15885.39	18789.2	36039.77	6539.48	41630.01	11226.45	14399.69	11312.31	44563.18	3232.67	38036.75	5904.55	47382.45	20560.7	45807.05
x392	18370.85	26756.82	1727.6	18197.17	36827.3	21512.43	9727.44	13707.87	18780.75	17003.74	28007.95	18396.02	17257.47	49891.58	40999.29	27137.13	42305.68	34434.51	47384	29711.77	28253.35	26096.91	22509.51	12172.81	24221.17	10787.08	34870.49	4116.27	17823.05	38361.01	30425.91	5457.22	39729.93	7161.99	27666.07	12102.97	29829.81	2313.84	15808.04	28519.78	24085.76	44244.91	18272.94	6604.62	44875.5	15492.67	23686.64	34502.73	46590.14	3223.15
x393	47045.87	16052.3	32576.35	22096.85	14404.4	31391.28	19125.55	17122.74	15459.56	1927.26	27144.91	38963.79	39757.19	48350	32389.65	34792.61	3883.44	28657.07	692.35	6242.94	38974.78	24266.69	25494.24	2262.35	40153.04	6207.74	21165.21	38744.07	32080.04	10105.57	7093.23	18700.27	27726.87	28223.25	44330.58	16436.7	665.78	39171.15	8703.56	36698.22	4717.94	41064.24	1723.75	15076.96	8628.27	31884.5	13383.21	39109.75	17589.01	41597.22
x394	8972.58	40438.65	27896.43	14173.36	15430.26	37168.16	5800.58	14085.99	31412.35	42124.98	23975.37	19132.73	46695.88	41077.75	20210.57	11123.78	29267.23	12945.05	47111.04	6200.68	14220.27	7580.94	29036.78	6405.47	5667.36	7903.75	45437.54	31481.81	386.81	29672.56	28174.57	15037.86	48445.6	39348.7	34279.91	2279.1	27414.72	17908.69	6037.51	22227.11	25240.48	21621.05	12300.42	24566.8	15413.25	28474.47	17770.28	15639.64	33689.02	22969.05
x395	48586.72	26132.22	14997.93	29278.57	16581.73	20834.67	46541.14	36199.54	5392.62	11585.02	11290.11	44656.39	18746.42	7025.16	34627.89	38698.26	33660.14	13116.62	5710	33901.11	39045.4	36498.92	24272.46	42880.22	23262.81	38720.49	23078.02	16221.27	2540.39	43132.23	35966.49	18554.73	5851.98	7805.61	21563.33	33726.18	845.88	47222.37	13100.75	10056.72	9720.47	12679.79	45518.82	6540.93	23562.76	26365.69	12039.09	33495.75	28597.4	6879.12
x396	23741.43	46652.45	8037.91	24607.79	37324.95	1974.52	28788.44	33820.49	28196.99	9588.23	13113.57	44592.35	18309.3	39128.2	31575.36	21753.39	20748.61	25529.21	35030.69	29935.16	35989.18	3836.27	20289.16	33487.85	27927.62	13958.47	46150.24	7549.97	21345.92	11458.42	33970.63	21874.79	46286.26	48447.2	49656.58	22152.67	8971.93	49446.08	22032.54	4515.64	43371	679.66	5906.98	7670.33	42275.43	47681.06	46837.43	33677.57	31855.72	5318.46
x397	48591.28	2781.83	39051.81	26393	33605.24	49890.98	6873.73	49811.99	21365.82	30316.36	16658.03	38711.01	7007.04	16468.45	29564.52	20205.81	49087.66	5745.33	12987.5	34721.99	32879.69	28125.66	22736.65	21659.07	14949.81	33773.43	46761.66	24583.25	16475.63	34345.89	8536.4	30836.34	2579.19	38433.29	158.09	16530.52	25441.92	16399.33	46798.04	33178.46	15289.12	26056.8	30348.21	17452.72	17416.42	45537.09	27507.89	1831.77	48844.03	6613.94
x398	31896.51	17135.04	1329.23	45043.73	7770.7	20363.88	34324.44	5554.93	33885.97	7865.71	4238.42	44829.45	45506.12	42442.2	4727.49	29578.01	2339.21	24438.54	16425.41	38384.44	266.39	21079.17	33514.34	45378.01	5130.71	35356.42	48846.42	40990.66	17565.46	45632.04	38944.22	30065.44	28867.51	29777.67	45140.22	40404.87	49258.45	3158.65	47359.45	25482.69	31527.27	48056.76	22606.27	3489.63	25010.66	43230.94	21085.14	41143.85	27142.93	16230.95
x399	29067.16	14768.62	2395.05	37807.63	19107.96	13024.81	11322.84	7304.35	15029.62	35383.08	35657.36	40267.61	21197.85	37930.07	48895.6	14681.13	33057.98	33425.71	15687.92	10205.79	8636.77	15662.93	7468.59	23668.81	35599.3	20155.74	25636.7	16326.85	3801.69	38774.25	49128.8	46239.13	33092.67	35136.41	7218.6	29559.32	38243.86	22917.96	4672.36	43725.63	33189.18	24916.59	30398.82	20882.94	33927.76	26399.53	10684.2	21775.88	27497.92	42100.19
x400	26245.92	23010.24	10563.06	18925.4	16775.04	32061.11	36290.55	15255.74	35566.46	6328.84	46162.41	43671	26771.72	24785.8	20605.12	42087.81	29138.26	40826.09	41483.48	619.09	8434.29	45866	2594.44	36884.15	31591.89	4381.29	659.03	42801.8	26041.99	16812.57	28880.22	43380.53	17724.84	24186.51	34247.15	6306.49	5214.27	18279.22	3883.76	34070.94	37452.68	1247.06	3357.53	5395.23	41555.47	47747.05	22011.87	46306.76	14335.32	33395.54
x401	3683.55	3955.04	291.71	14529.22	2758.84	2403.89	7040.37	20879.31	15863.06	7578.2	1443.67	658.26	326.52	22378.03	6602.33	3255.9	10066.06	48534.63	22024.96	42249.27	585.68	7946.4	1562.95	45439.54	6976.36	17745.47	38985.97	2053.55	34973.97	33719.63	29741.79	28808.81	34783.47	22154.63	17663.29	38717.38	20928.6	3870.89	36588.79	36132.96	28579.28	43255.39	19723.82	4649.87	49540.74	26729.31	12710.03	7432.44	6933.42	6669.59
x402	21493.42	28032.69	31167.92	46363.4	12809.73	35834.74	16287.38	44396.64	6442.55	25743.13	35994.08	17512.45	40060.05	30022.77	44233.71	29422.97	49399.32	31302.39	26079.63	19317.31	38842.37	19668.76	841.39	7880.93	20016.18	33507.97	10815.68	40526.54	18949.11	3290.65	5904.71	17233.7	45529.19	29851.91	6446.06	5904.24	32535.16	23882.48	44029.6	41462.75	35348.87	11326.29	42821.51	26066.26	37608.09	20170.49	11971.63	16734.43	32521.93	7717.72
x403	23049.98	15471.31	44345.99	13846.25	45139.59	13522.22	19602.67	34992.14	4207.04	35793.55	19307.42	3032.25	5628.68	22678.83	33661.31	18973.27	891.09	48871.8	4771.94	18984.5	48444.02	29770.63	34403.21	4896.17	15506.25	13048.37	119.37	23311.93	6609.88	12751.11	46126.15	40152.01	21205.68	6944.03	10181.77	29648.5	738.11	15011.08	15503.92	40361.14	34505.79	15308.01	39128.44	18235.13	34531.26	1398.37	36001.05	11876.49	17414.12	26867.94
x404	17264.63	22356.19	49528.87	2873.9	3959.29	9929.5	17784.59	1143.62	49801.45	1480.19	23098.26	32159.29	177.14	29569.9	43969.45	43584.77	46509.11	42594.16	49082.51	26954.85	162.98	36687.37	20918.94	16594.71	9520.86	28622.64	30731.88	18496.76	13625.82	40368.42	28916.24	18454.47	15888.99	192.44	33801.95	38137.77	21750.9	32244.35	16204.85	34991.48	14902.2	6401.95	36688.5	26848.26	47693.6	2832.22	47422.03	14969.77	42703.38	11196.45
x405	20763.24	29864.48	44080.83	32720.05	12252.77	32677.87	19246.88	34451.16	6574.38	21210.42	43808.93	18947.97	31217.99	13691.27	5134.25	19363.43	4076.12	15319.91	32927.14	9436.87	8011.34	12285.82	8367.71	30255.68	7551.14	35485.49	16895.65	30816.1	40298.44	41478.71	43560.14	47390.78	28390.16	21360.64	14007.46	7501.78	13392.72	19173.57	8640.93	37901.15	21392.62	20241.91	22262.88	32377.24	13721.94	6386.29	6596.53	44433.48	22752.5	19357.49
x406	18485.93	11927.28	11499.4	26028.01	2284.89	45610.35	30393.45	38888.91	10971.57	21177.62	24513.94	13222.04	16862.78	4910.51	19817.15	17952.18	29452.95	16291.34	37452.71	10631.07	24865.18	37069.22	1129.09	38265.23	48677.57	15173.6	13670.98	34771.32	31475.55	33600.4	35405.79	42728.01	4381.6	18936.47	48822.74	1790.25	20026.41	1541.9	41067.46	18641.85	22951.27	9575.23	28266.48	13684.28	22268.86	32025.78	33420.26	27794.7	48560.51	21707.8
x407	12659.94	18433.14	26450.53	27774.83	3032.16	28138.78	14073.8	48728.86	38658.07	20027.44	28643.01	740.67	31127.08	37889.51	1106.49	44287.16	14503.39	6230.21	28389.96	46572	42710.64	34128.21	26865.99	46112.87	22041.68	6689.93	12517.21	6555.95	46453.45	46801.4	4309.82	38038.87	9796.48	39499.37	12726.04	45225.18	9670.04	40778.47	2335.03	12724.62	1739.6	41196.46	337.66	17866.86	42853.37	3618.17	656.82	20928.39	1636.02	17310.35
x408	27796.86	22273.19	35243.21	20606.76	36153.97	46363.21	24190.55	41920.28	4147.9	24814.3	13226.03	46634.07	46071.01	45839.13	23646.57	32726.14	48388.14	15397.31	15203.72	31116.31	41371.6	36163.81	33799.7	37672.07	41418.04	4030.31	34544.65	32569.21	44169.79	48270.26	18427.23	29275.8	13650.82	726.73	14844.91	39812.61	48027.96	21423.31	31547.22	45140.19	8321.05	32851.79	28163.79	19533.15	22410.78	22856.36	49421.38	25623.61	23031.18	16512.53
x409	29397.55	22431.48	45084	40690.09	48715.78	12145.68	44574.93	11092.92	42455.63	42680.69	8747.35	10484.41	17733.48	32104.97	4576.86	48535.76	46403.19	37922.38	10690.44	48275.61	133.06	14461.38	8885.2	1812.87	1224.29	45986.93	41472.76	42234.18	19580.99	29527.09	46760.81	46569.69	25449.86	46585.28	6251.52	33047.28	47926.45	2969.32	21523.63	36804.5	43439.04	15345.56	43433.22	33304.98	4015.73	12338.1	9224.4	43831.8	46030.89	39677.37
x410	24269.1	47651.76	13645.69	14029.85	12283.01	28540	46194.51	27683.53	19555.45	16306.62	43415.15	8837.55	33812.14	48737.89	28137.73	36221.98	49379.44	29794.81	48725.21	3969.7	40412.02	4826.96	40532.16	18633.89	46620.34	28470.96	1112.36	20839.74	30876.09	2451.89	21899.19	27566.36	1155.99	48340.99	44264.5	39805.65	6356.36	1280.09	17007.21	38032.81	36213.13	19823.36	40653.68	26358.66	46577.03	39302.46	33102.51	19911.2	20364.54	37668.38
x411	45027.53	15652.71	41995.15	32654.11	45240.3	5257.52	13618.06	47912.22	24225.23	18217.36	27674.69	13759.98	26804.83	46475.79	14493.31	28955.74	32948.9	22840.51	8075.56	3533.57	9110.85	4182.27	18009.54	29139.53	1155.94	47001.18	10532.37	32541.11	33940.24	7326.06	37165.27	10022.62	21905.98	49109.68	5057.24	15232.75	29677.87	5292.76	9198.85	30716.51	1576.7	3531.39	43005.35	43842.33	4210.81	44217.76	20418.92	21126.1	46862.36	1871.12
x412	39458.35	29642.6	24602.71	46522.67	48631.88	49148.28	31057.35	10254.83	12235.62	45893.94	38804.17	4449.02	48725.06	49781.71	46587	45975.32	25469.39	6494.24	8154.24	43060.5	1272.44	10892.23	12789.7	41784.88	49922.78	44761.45	45133.59	27044.63	8646.3	22446.18	8644.06	34206.2	46397.63	44953.49	20090.01	49802.4	33272.3	5286.09	18367.85	30142.33	32989.71	27362.59	34014.98	26492.45	7236.17	12190.23	36260.98	48428.09	44339.15	26527
x413	14545.59	31183.41	43737.8	4383.33	38655.17	18526.94	7440.6	11832.95	22989.79	22923.51	39868.68	2021.46	33085.35	2842.8	7764.26	28505.86	13149.06	43277.5	45861.73	30903.55	5927.35	21019.96	716.7	12473.74	22672.3	27672.02	26711.47	42619.66	32757.24	28636.45	6227.32	9174.01	46415.19	37817.09	16612.36	4464.92	39602.22	27891.89	20217.1	48888.07	8962.5	12933.15	10643.83	45517.85	47199.75	23948.32	20966.42	8573.15	37682.48	18871.22
x414	7079.59	36131.68	9929.62	48851.6	31133.48	10185.21	8692.51	8420.16	23210.61	12556.55	34599.54	554.77	4724.47	29036.98	42308.89	10417.77	20153.84	18253.27	42905.25	39590.79	44674.23	46236.17	880.33	6002.64	14007.42	32437.83	42452.8	13427.71	9382.62	18033.44	1211.86	38426.1	24887.28	2742.64	19109.58	21903.57	46683.04	2119.3	45680.85	37088.57	33571.86	3283.72	36035.61	35655.05	6219.92	43408.84	38646.53	48964.09	27981.36	1922.88
x415	37246.69	41953.96	43711.43	34353.48	17254.64	33077.25	34218.18	33013.76	16061.03	4865.63	43074.26	27318.79	38238.85	36196.57	39395.06	34421.14	21280.78	39143.31	44886.78	39067.35	24820.41	30408.37	25977.54	37632.55	20102.18	26290.54	38853.4	21199.89	20235.13	36460.19	9772.49	32167.38	49885.8	29217.93	40307.6	24187.28	39649.53	18417.36	3176.9	5735.16	49867.19	22039.03	30111.79	31579.41	36944.34	12395.15	17496.66	23462.72	6952.32	47811.59
x416	37202.35	5817.67	43593.95	47583.32	35475.55	48339.79	45352.66	12599.61	44790.01	43147.07	27423.36	18099.09	47932.37	40314.51	43084.48	16903.24	17154.18	34918.69	29474.71	31346.42	29569.69	48971.73	33372.95	3770.92	8269.87	47180.35	31027.23	37418.28	19726.72	16335.11	22338.01	41823.86	21977.93	24316.43	3773.66	49409.01	4810.47	6198.19	6280.57	42866.09	42702.69	1736.23	24147.75	26144.25	43637.9	40648.46	8295.41	35369.07	22068.8	39524.7
x417	2779.31	16431.7	45103.3	19867.6	2290.16	30100.86	44784.54	11761.5	36948.48	16437.52	27620.06	19546.11	46854.04	19268.52	1469.97	26087.56	43477.05	13126.42	42553.38	3922.96	27580.96	9583.98	35746.08	438.06	18168.25	29630.57	30226.15	6762.99	6823.28	5531.31	16381.31	1250.05	7971.67	740.21	41621.74	38307.98	32942.76	5547.07	21111.98	47241.62	783.51	25414.77	48105.41	221.81	48576.25	11194.73	47200.73	9223.48	23140.58	16587.75
x418	4546.25	42464.88	15411.53	10750.66	9696	38648.91	15427.67	16141.26	25546.21	20729.08	33455.43	35893.24	6629.23	19977.03	9079.45	19517.96	16280.12	20890.79	35613.76	20296.99	16499.96	20726.11	36216.15	26667.59	46451.7	46028.27	24489.91	10707	26770.82	2739.79	5653.44	18728.36	301.06	4790.25	41383.82	6510.66	33164.43	36558.33	35599.46	2775.27	21490.18	7863.72	3539.55	12154	5681.54	39646.86	17099.23	26431.26	17995.91	15729.84
x419	13386.98	4024.22	12324.35	37912.03	18209.3	10333.79	25776.51	8905.85	41338.18	625.33	20831.94	37435.86	12395.98	24972.55	7779.59	11315.54	27476.55	45500.68	44535.56	33748.82	39457.08	39422.75	25236.06	45300.29	5668.08	11216.5	28621.31	38988.28	7613.93	19955.43	2158.12	18776.71	28774.83	43286.03	8092.78	2376.87	18170.98	47834.02	3182.59	27717.25	29332.86	16926.42	14723.6	38699.4	6596.94	431.78	11673.65	49930.14	43233.79	48249.71
x420	1163.9	22005.03	8816.39	18521.84	7499.01	18615.43	36448.81	13989.68	12864.71	14261.24	24001.14	45091.18	6393.68	42609.82	26673.51	37334.52	38723.77	17895.29	47830.53	46365.92	984.51	11186.13	7650.15	23661.14	33530.25	35325.2	16729.23	7576.68	46909.77	25242.82	39559.4	32186.9	31941.83	49985.62	41247.36	35549.83	30774.66	42443.2	3190.08	7793.44	11778.07	36222.12	37286.21	41676.47	9347.35	10801.52	43976.49	3944.16	5994.53	9541.27
x421	950.14	9678.45	22627.15	4336.15	13374.9	7244.61	48027.76	30483.2	32237.97	28773.37	20688.9	48776.7	34347.95	17221.46	42027.29	33105.03	14823.32	29969.34	11182.5	30895.86	20480.74	40643.4	28099.77	641.04	437.11	4915.38	17420.11	10286.39	13059.94	49963.8	15391.03	13403.07	45429.57	18451.95	27190.33	8479.75	17812.48	10366.22	10714.08	31928.85	40683.64	33927.1	10062.17	41942.38	19261.13	30562.38	26399.23	13072.41	3218.27	44816.05
x422	35729.05	7157.32	35566.84	7859.3	5454.39	38552.91	32697.78	3217.74	40743.46	38826.06	1700.4	14771.85	19310.34	3070.95	39202.1	13522.5	10103.49	47590.21	22525.94	19288.88	44542.39	35786.37	46330.99	9990.41	23009.07	30997.91	26127.39	46791.83	49907.42	40678.89	7638.75	6344.89	22597.55	31976.63	15799.64	27973.07	25535.06	30642.2	11003.62	28453.93	18862.4	44935.94	17807.25	42521.25	17850.84	29091.52	47225.13	44349.99	23513.24	3445.46
x423	22653.11	29918.08	38456.28	28264.49	47415.82	41231.32	38590.9	40009.3	45756.07	43737.42	39515.72	26188.71	3054.72	664.45	7095.42	22326.84	7585.36	2722.06	34206.32	28437.76	45729.47	2280.48	39066.15	24371.17	11069.07	40907.35	24977.25	22899.86	49102.76	41415.62	7701.71	26591.22	16825.83	32038.3	29065.02	40804.7	19861.15	7041.41	44789.47	44458.46	38381.12	28614.32	20795.06	41831.25	13487.89	45403.68	26889.36	20892.22	21969.35	30290.58
x424	4345.28	19977.64	16504.46	49536.64	36984.82	37811.54	27557.09	31704.81	22077.62	85.94	46631.47	15317.71	26669.96	48013.62	16275.3	29069.71	49578.73	24276.12	28242.03	16074.88	39216.91	49611.74	27561.52	4111.79	42660.73	8923.46	36918.88	47116.65	31925.96	49233.59	2704.08	19280.35	19289.26	33071.94	21370.37	32020.44	34672.66	39956.53	32327.27	15828.14	44603.09	15510.5	11494.63	13530.94	44065.79	32456.39	17856.67	18865.34	49689.11	238.48
x425	33880.83	14420.03	15130.49	40346.27	49503.62	15988.32	27276.93	32546.97	18536.59	16159.83	29141.18	24930.34	33182	15807.9	38584.8	7802.34	39850.81	33943.88	11132.38	10017.09	38105.92	20442.51	43130.76	15760.38	45042.69	5455.94	45273.06	41808.8	37921.63	33110.8	23455.63	22277.77	37417	49506.95	38639.82	18293.25	35491.23	33851.92	22286.5	23540.43	33623.58	22301.13	43639.65	9166.3	6584.26	26728.32	44850.03	21991.33	7764.94	29719.3
