X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x376	10056.06	7479.32	44257.8	24056.15	37294.19	48909.71	44751.83	1464.17	11397	7765.57	34292.42	30928.22	40913.07	35271.39	40913.07	49519.73	38093.64	40913.07	49133.45	40913.07	13682.89	12243.9	40913.07	47860.55	40913.07	46556.33	19330.4	40913.07	42846.79	40913.07	18374.4	14050.57	15988.8	18807.54	8875.31	24431.44	2813.68	17362.69	38146.39	28522	49225.3	27942.79	181.9	7868.31	2923.08	7805.55	48113.35	34387.74	24529.68	5274.62
x377	47670.32	40583.5	31123.11	19769.21	27869.53	2640.09	17487.85	32897.12	15853.63	32708.59	35365.11	35365.11	18300.59	35365.11	35365.11	30284.41	34842.5	15997.31	35365.11	26663.44	4534.49	4534.49	39527.76	4534.49	4534.49	19013.25	12902.59	44407.39	4534.49	35680.92	6791.24	26345.86	7410.79	12024.61	14512.74	9727.68	4812.75	30519.58	15711.12	11465.62	44448.25	3305.47	7381.79	17952.37	8091.78	13883.36	33497.26	17951.94	39168.48	14208.1
x378	7771.96	17945.96	12476.6	31816.47	32217.94	39748.68	162.18	39330.53	45385.53	28828.63	3868.08	3868.08	20696.88	3868.08	27200.64	4349.48	3868.08	44206.24	37931.94	29390.54	49677.9	49677.9	7479.37	49677.9	38541.04	15436.13	49677.9	30857.56	824.29	20078.75	8169.86	8169.86	27272.71	8169.86	35143.35	29545.06	8169.86	16497.49	30130.43	40166.62	47243.57	34374.29	13295.42	10396.62	30267.03	26986.83	12336.15	43986.93	11106.24	47472.45
x379	49570.38	32459.42	14161.8	32459.42	32459.42	32459.42	44860.2	23985.11	49393.16	15172.73	28315.88	32459.42	30795.83	32459.42	32459.42	32459.42	44116.05	32437.53	5405.67	7209.88	28315.88	32459.42	30795.83	32459.42	32459.42	32459.42	44116.05	32437.53	48423.09	7209.88	28315.88	19367	30795.83	14480.89	23388.68	20543.99	44116.05	32437.53	38610.18	7209.88	4471.29	26445.81	34840.45	3466.39	8967.67	23167.16	38419.07	46698.75	32092.24	36228.15
x380	24306.65	20523.35	39602.49	36846.49	6102.09	15682.43	35737.57	12261.28	46698.7	28454.4	41819.66	10284.94	35921.2	35007.8	46381.17	144.41	29352.95	37828.42	30426.46	16806.95	23373.23	12083.8	25587.13	2173.89	32143.8	38958.52	16776.54	9770.48	37598.08	49481.23	736.29	37392.95	16950.61	28162.27	47134.98	44413.97	24352.08	44087.74	49070.87	35975.93	10655.76	14542.78	40752.54	1116.34	29051.54	45305.71	28437.32	41482	26386.47	29329.45
x381	3454.53	44910.89	35012.01	32397.05	9946.78	42745.35	28543.77	8907.01	25237.69	37557.51	43315.85	44910.89	34746.47	32397.05	9946.78	47719.43	30148.71	31738.26	25237.69	37557.51	13092.27	13092.27	13092.27	45464.61	1241.58	42638.83	22625.68	13092.27	13092.27	6234.52	13092.27	13092.27	13092.27	41219.39	21233.49	29433.5	29509.93	13092.27	13092.27	48600.03	5563.58	10573.58	9228.57	27870.43	27329.19	30973.3	22721.66	17659.49	11835.14	26202.67
x382	26106.55	34093.75	17898.88	28722.71	3314.33	1113.58	27380.84	38318.69	17429.27	42122.77	13222.28	38019.41	49103.59	13222.28	21855.28	10322.66	13222.28	996.48	13222.28	13222.28	2399.63	33612.24	17974.51	2399.63	20873.51	27716.38	2399.63	30453.59	2399.63	2399.63	45426.51	16628.8	18649.94	35748.6	10911.41	604.49	40777.36	10153.31	1508.81	2573.65	49157.4	32651.42	38904.1	14217.96	12457.25	9498.21	11627.21	27120.89	11896.44	31706.97
x383	18528.41	33082.64	21938.63	13970.16	23433.78	40553.89	37989.97	19426.59	17291.85	17296.95	18528.41	33082.64	21938.63	13970.16	21484.66	9719.79	25115.47	19426.59	26128.24	47528.36	18528.41	33082.64	21938.63	13970.16	36320.47	35636.97	13308.81	19426.59	44665.69	32734.1	10116.11	48387.88	45467.8	35971.09	13901.02	15893.03	40296.7	1107.51	21312.26	28097.25	23490.78	32456.49	9332.76	5800.85	48898.41	27570.29	44823.48	4711.35	4288.84	29160.99
x384	20644.52	25306.29	48842.72	20644.52	20644.52	20644.52	20644.52	42148.02	42772.52	46490.86	20644.52	36505.48	15157.91	20644.52	20644.52	20644.52	20644.52	36092.56	40669.32	8922.15	8261.53	39162.88	8862.28	16277.94	35631.88	13427.47	6172.1	31104.46	30091.46	1552.64	34184.11	44294.54	44569.98	9259.57	46453.56	34759.33	10041.7	5028.84	33126.02	29763.97	2049.39	3468.48	18561.3	19316.28	8400.87	23380.84	31465.28	4633.13	13914.75	32120.47
x385	40481.97	47672.1	24195.78	3704.21	39457.27	45991.47	39336.03	29316.37	15658.54	34789.35	10166.71	25346.06	4833.66	4833.66	4833.66	41118.75	15873.38	4833.66	4833.66	14226.51	35900.31	41971.14	4833.66	4833.66	4833.66	31524.96	25965.83	4833.66	4833.66	23855.81	23150.33	39747.77	25872.16	36943.63	6157.85	6227.96	46180.57	23105.64	25724.85	7483.77	36624.23	2417.75	27152.26	39145.5	2283.26	31244.4	9868.11	43081.75	17006.48	17970.26
x386	24314.12	9805.85	7176.11	9805.85	9805.85	9805.85	108.85	18649.33	48658.64	1958.62	11088.67	9805.85	5218.2	9805.85	9805.85	9805.85	49029.77	49009.31	16962	8539.45	11972.94	9805.85	17076.55	9805.85	9805.85	9805.85	19477.76	43472.63	30658.85	13190.7	44955.43	23414.77	27002.86	27704.13	47778.62	17308.49	303.98	4151.42	9680.73	42985.43	9271.57	37098.98	30875.53	26893.96	18379.76	3741.24	5813.5	41754.64	21374.85	7901.01
x387	5886.21	10493.12	44457.84	8304.25	3754.19	36919.75	29174.1	16525.3	19139.95	41056.35	23179.41	364.58	9384.34	32769.57	3780.47	33836.12	29632.43	43906.32	39755.29	37667.64	23179.41	343.63	9384.34	32769.57	3780.47	15031.23	29632.43	21312.07	40007.72	4262.23	23179.41	47693.54	9384.34	32769.57	3780.47	16142.16	29632.43	1267.08	43943.8	17100.67	14274.36	1908.89	375.46	36917.18	24407	15704.96	13255.77	24194.55	8580.13	32918.26
x388	9472.91	15555.79	11135.78	11300.62	8833.71	7054.77	30570.16	34088.01	28230.51	30608.31	38147.61	8125.75	29810.47	38147.61	22082.91	3190.58	38147.61	27527.9	38147.61	38147.61	37809.66	42181.28	33854.61	37809.66	41082.29	36139.67	37809.66	29589.59	37809.66	37809.66	40720.83	20383.76	8990.25	22792.92	1049.63	36728.93	33626.57	26290.92	12261.08	21678.82	45544.22	13558.81	4840.74	10626.27	41072.94	38828.83	36809.66	27209.67	37023.7	18430.28
x389	11790.82	2212.31	34148.47	22833.46	22962.3	30714.48	24520.25	16490.07	24650.54	39869.45	11310.47	36322.5	3092.12	8310.62	8310.62	8310.62	8310.62	41090.15	33122.04	8310.62	11286.53	7980.81	24661.94	25709.29	25709.29	25709.29	25709.29	4030.89	44816.95	25709.29	16816.57	21838.08	44795.09	28534.8	28534.8	28534.8	28534.8	9162.6	34786.51	28534.8	9327.76	40310.17	35627.41	33932.79	13752.68	13320.62	27556.01	6700.72	39126.72	4641.78
x390	23537.41	610.4	38704.24	45702.95	46747.45	12758.33	33646.02	91.78	42610.5	5130.76	44867.81	46131.91	36961.58	31033.15	21350.58	4298.28	22941.49	13707.14	1165.22	37068.88	30657.16	43349	31347.44	21961.9	10359.95	16249.43	36052.4	45164.78	7721.9	26177.28	7798.4	26033.34	39681.78	34567.28	30920.3	5457.98	31861.51	6518.36	5468.74	5826.6	41199.06	11692.31	28709.77	16972.51	22398.79	1224.18	13815.21	18213.64	28378.16	722.81
x391	18528.41	33082.64	21938.63	13970.16	41872.51	31674.29	34766.49	19426.59	46521.83	42590.27	18528.41	33082.64	21938.63	13970.16	49209.53	15155.23	24284.49	19426.59	48164.85	33855.2	18528.41	33082.64	21938.63	13970.16	27312.12	26828.06	16971.05	19426.59	2439.68	45425.79	32652.2	33749.61	22018.86	31112.71	36587.89	10786.3	49133.57	26397.62	39227.23	40212.48	7539.25	25168.79	22351.27	31003.86	37020.48	35713.8	3442.02	5514.54	3178.31	35856.85
x392	23546.72	29454.92	35666.3	43947.49	29256.19	6107.55	10251.65	33491.78	11365.98	30271.87	8290.36	6569.88	9908.22	19938.47	25731.34	11350.85	37673.53	24016.23	12601.49	41993.09	12086.55	45179.59	42569.84	45179.59	45179.59	3074.98	45179.59	45010.8	45179.59	18355.39	41973.1	46140.55	45692.26	46140.55	46140.55	24789.37	46140.55	5184.35	46140.55	1142.59	13069.93	42349.59	38020.89	36588.96	10530.59	35688.28	3802.01	23407.79	13481.95	7064.44
x393	25471.81	6529.03	44087.61	22453.43	4161.28	31553.97	48797.13	1057.57	11852.66	17331.1	21943.82	9640.99	42065.96	46858.46	38240.23	7595.32	43056.48	6874.14	13846.38	3541.4	7696.57	45896.38	2612.7	64.71	31132.18	18292.76	36536.32	16226.27	36778.55	23275.53	42408.53	27601.33	21198.82	47090.24	27214.63	3179.42	21444.56	25390.6	7240.65	14286.22	12860.41	47029.52	25930.87	14360.78	38800.27	11457.93	14842.02	7301.68	24167.23	38870.01
x394	29089.8	44607.24	48220.81	45395.52	29089.8	36843.99	5009.47	4559.45	29089.8	29089.8	30882.17	29636	24285.17	26350.93	30882.17	27491.38	40907.51	46540.26	30882.17	30882.17	5977.18	10487.87	30072.09	2644.39	36558.03	48203.24	14300.21	30072.09	30072.09	30072.09	23017.63	17489.55	20075.68	40977.04	46843.95	33400.86	36506.32	20075.68	20075.68	20075.68	28015.74	28510.2	39659.35	21811.63	40863.64	48282.44	20559.09	14830.22	31345.5	23703.91
x395	37524.95	47383.82	25851.86	25851.86	41227.13	25851.86	25851.86	18218.52	45220.62	9294.75	12545.43	42699.82	25851.86	25851.86	12980.19	25851.86	25851.86	35306.87	29033.13	24085.58	32989.96	31473.39	25851.86	25851.86	36338.48	25851.86	25851.86	12952.03	2300.84	10232.79	16328.6	23589.76	22246.06	10279.27	38664.97	4684.99	10645.1	42031.2	31052.92	26062.7	19294.32	22010.8	48092.1	37114.74	41676.18	39770.77	27492.98	5514.16	33563.11	39138.03
x396	1574.56	30608.24	2248.83	41492.24	31421.67	44486.02	48508.91	42556.47	855.46	15132.43	25790.47	32444.53	47881.29	19074.13	25749.6	49994.42	47458.52	309.23	46394.23	4534.86	25790.47	32444.53	47881.29	18296.6	17844.48	49994.42	16776.43	33396.13	18691.77	47865.27	17602.1	12083.5	23427.07	15174.87	19256.59	591.65	41100.86	15453.71	47651.54	12969.65	13999.31	47254.78	48775.5	16507.71	47818.32	42867.4	37577.75	29106.57	47841.71	5039.49
x397	37103.07	9672.11	37103.07	31707.14	37103.07	40770.28	37103.07	3276.86	25841.36	44542.85	15677.66	34296.75	15677.66	12979.14	15677.66	6129.82	15677.66	5674.72	9734.57	43025.42	42430.56	21361.01	37778.42	21361.01	21361.01	6533.8	21361.01	42588.69	5905.45	44475.31	41355.44	9289.08	5936.76	9289.08	9289.08	38320.4	9289.08	40633.98	8525.58	4768.32	24434.77	42016.13	33154.05	21236.23	45953.07	18400.35	42977.38	31226.19	16228.67	889.79
x398	40073.75	46687.72	38903.49	28494.21	38998.2	17854.77	22974.11	21274.47	43599.16	21047.54	21394.09	27346.94	10802.6	20662.21	15412.55	20662.21	20662.21	40253.74	20662.21	8867.99	45988.25	42436.77	40822.86	3621.98	7753.03	3621.98	3621.98	41232.64	3621.98	15362.6	27298.46	15332.25	4656.35	38234.76	1733.91	38234.76	38234.76	28968.84	38234.76	11404.66	36388.78	41219.56	46686.78	37224.54	34251.13	12589.12	40038.98	23838.97	10158.85	18256.61
x399	18528.41	33082.64	21938.63	13970.16	33405.26	11892.46	16457.88	19426.59	42161.75	16220.55	18528.41	33082.64	21938.63	13970.16	21524.64	19934.13	6923.92	19426.59	5183.85	11308.79	18528.41	33082.64	21938.63	13970.16	20073.71	9182.77	23903.02	19426.59	3314.33	37301.68	47830.38	38520.38	47323.09	46390.16	28443.45	16233.66	989.48	1.87	28639.79	47308.23	14306.4	27423.04	43312.17	40170.76	26124.1	3940.3	45733.47	13481.15	7665.76	17028.59
x400	380.57	18698.59	22994.12	6543.03	45990.52	31589.39	19204.98	27445.1	32840.92	1368.2	9758.79	49152.24	25244.3	35583.49	28627.03	46537.59	4351.15	41721.13	22808.36	26299	31696.05	49152.24	38828.05	35583.49	28627.03	2640.78	4351.15	27395.78	42819.4	37683.39	26423.77	49152.24	21614.46	35583.49	28627.03	46403.52	4351.15	49508.6	30331.45	20386.29	27841.91	49856.29	28821.81	24865.66	19055.54	9124.91	8347.95	13261.32	7939.45	14634.94
x401	32107.43	44610.62	18696.23	6161.2	5568.65	33631.05	12917.44	4872.84	23460.82	25745.87	4877.75	19001.67	47673.46	46156.33	10922.35	8240.98	2083.84	11920.8	12056.93	32871.39	14715.61	21361.01	31401.29	21361.01	21361.01	890.37	21361.01	2916.61	39828.8	21151.01	8933.87	9289.08	27251.47	9289.08	9289.08	2551.55	9289.08	46341.99	17926.34	42515.83	26486	37169.4	49334.13	26932.55	30355.32	319.93	49464.6	24683.96	13206.7	31554.33
x402	43736.08	22370.63	38944.16	42729.56	22563.23	30257.87	30037.97	44173.9	43044.94	27509.37	37929.68	37141.79	20296.41	38774.56	128.47	21228.96	2344.9	35183.26	32414.26	16046.08	37929.68	11985.12	20296.41	38774.56	128.47	38715.08	2344.9	5732.82	15906.06	31762.51	37929.68	16804.48	20296.41	38774.56	128.47	37717.88	2344.9	13004.91	48727.47	45822.17	7112.79	12447.3	44184.88	16229.31	33483.98	36126.07	40549.54	48186.71	22614.74	19064.23
x403	49775.23	26926.34	28368.8	47807.1	35108.02	47150.49	23426.44	43923.74	39430.68	22765.18	35602.3	22874.54	27832.39	14178.02	15015.96	20830.39	18107.63	16073.35	41710.14	40310.6	43511.23	33828.3	27832.39	39494	15015.96	20830.39	10777.19	6298.15	41710.14	40310.6	2313.85	41391.62	6484.73	8978.04	49344.37	49811.53	18608.26	26853.23	26599.19	36620.07	28674.75	1112.59	46020.32	42384.89	15576.15	42707.13	5025.9	42098.61	6202.4	41161.62
x404	12184.52	16364.1	12184.52	12184.52	27664.99	47869.54	7407	3540.36	43385.59	12184.52	49794.65	27074.52	49794.65	49794.65	27228.34	36276.3	5850.95	26539.89	7244.88	49794.65	39783.77	14296.51	39783.77	39783.77	17619.14	25255.73	8473.88	11889.84	44855.08	39783.77	4282.75	33477.12	20154.6	22708	24449.66	11848.59	18612.59	28620.08	40759.75	15374.31	22964.76	22987.97	12315.22	28579.88	41161.61	48640.02	5875.27	2578.61	25674.37	5445.24
x405	25782.16	30143.08	35878.44	24036.5	32921.91	47744.79	20798.39	3108.38	40629.94	45941.89	49114.25	48041.79	46008.75	2941.69	291.68	4710.4	20993.97	47424.95	37974.04	21240.3	48686.58	5790.62	14362.28	42222.64	46963.31	45865.18	2208.85	44420.12	23184.02	43817.24	19264.89	10361.75	933.74	23528.41	48545.19	6386.02	2168.75	47993.51	16613.45	34671.66	5880.57	30457.78	21240.6	14585.62	37447.72	28946.32	49251.98	17281.85	21214.93	41600.62
x406	45154.49	28900.23	2520.59	31809.19	31222.68	1943.61	14387.76	31504.28	40123.3	21451.9	28315.88	28400.35	30795.83	48193.83	1870.43	12445.77	44116.05	32437.53	38905.61	7209.88	28315.88	36307.49	30795.83	27929.08	47778.28	34615.26	44116.05	32437.53	36258	7209.88	28315.88	6622.65	30795.83	31011.61	11922.2	35253.8	44116.05	32437.53	15650.42	7209.88	27226.83	29806.01	12346.16	19483.68	45778.28	47069.8	46453.69	1685.02	42920	18832.44
x407	5073.74	5073.74	5073.74	40179.65	5073.74	34782.68	8960.52	10694.65	44121.9	13232.7	5073.74	5073.74	5073.74	34142.81	5073.74	15803.59	6072.87	18214.12	9800.15	32160.29	17016.56	46528.15	16504.56	24945.35	31151.93	19709.98	28902.78	11382.96	306.63	43612.32	27726.1	13719.63	34052.56	13182.64	3063.56	29263.15	25594.26	1931.56	9404.31	15109.28	20073.57	40677.54	42183.27	29177.29	46318.63	25553.63	47605.27	8482.63	35262.68	974.76
x408	2376.49	193.71	8267.82	39289.56	7637.77	40951.82	36411.09	35178.48	31873.3	5176.9	47425.25	49510.47	47062.78	10858.65	47062.78	47062.78	13639.02	40433.46	24333.36	47062.78	18816.2	9444.12	47062.78	9877.35	47062.78	47062.78	47948.35	13861.6	19764.5	47062.78	29109.8	26607.07	32553.63	28138.49	1008.82	17270	12900.87	33970.65	47665.9	44077.85	12531.84	22982.51	33712.31	9713.05	8901.66	14796.1	48168.77	21666.24	21386.53	41576.16
x409	7838.86	32573.15	30908.45	44713.82	41213.78	43250.05	41335.97	4903.65	15615.77	36831.48	28323.16	44647.49	31879.91	5888.16	5888.16	5888.16	5888.16	2501.66	5476.94	5888.16	11212.82	30258.47	17711.57	35060.13	35060.13	35060.13	35060.13	4784.46	12379.93	35060.13	28429.8	38486.56	18085.33	43384.66	43384.66	43384.66	43384.66	36931.26	47502.84	43384.66	48454.43	29039.86	46768	24731.13	38562.43	30522.68	27783.29	12284.73	31101.23	20662.26
x410	10898.65	32177.64	19875.76	23617.64	10898.65	1850.51	35771.77	25293.04	10898.65	10898.65	1753.06	10572.43	20962.3	20053.43	1753.06	973.52	43188.27	35753.71	1753.06	1753.06	20188.87	36623.13	10832.48	21948.29	7036.6	27596.75	20492.78	47874.79	43319.77	46256.86	14429.19	38685.13	21545.51	18852.62	49923.32	30160.46	4003.51	43596.13	19196.74	22903.88	43232.79	6559.45	12032.74	41322.01	14714.88	30776.25	18411.52	28213.48	42233.05	30503.75
x411	38889.23	10352.68	33556.47	2431.69	15011.25	43009.66	40331.54	36985.76	3794.07	13189.73	28489.18	12137.41	49766.2	2652.1	37615.37	47656.59	14254.53	32508.15	21311	39813.44	13967.27	22136.14	29250.33	49497.57	43519.32	20089.02	28415.9	23728.41	2906.67	36954.54	22511.38	888.27	27658.72	30016.96	1790.22	15991.3	34408.21	31435.1	13463.01	40044.73	49753.83	49132.99	39028.96	41691.48	39391.43	33402.38	12132.6	26224.43	31635.36	18204.29
x412	43851.8	43851.8	8894.66	14421.74	35537.7	43851.8	5774.36	43186.78	43851.8	46355.03	43851.8	43851.8	11446.44	1094.99	6725.62	43851.8	29159.81	1188.02	43851.8	45228.67	24184.59	45179.59	6595.79	45179.59	45179.59	28038.1	45179.59	34250.98	45179.59	31655.9	7374.73	46140.55	12435.41	46140.55	46140.55	43578.65	46140.55	32743.13	46140.55	28696.73	17997.15	5856.98	40324.11	31210.96	43810.31	14252.52	23596.28	11704.97	13201.94	41991.39
x413	49401.33	30226.83	26232.16	33289.8	34023.36	49057.54	43007.64	30442.81	6664.46	41976.34	47578.76	6768.97	4833.66	4833.66	4833.66	28623.89	3599.5	4833.66	4833.66	7662.65	25352.36	12841.75	4833.66	4833.66	4833.66	30223.5	43725.07	4833.66	4833.66	39080.54	46915.44	5566.62	2057.61	38345.91	38956.88	7078.02	40402.87	38959.43	29730.7	1071.54	31408.6	34320.24	46398.38	17841.74	18732.9	12690.85	12890.75	41132.58	22976.13	12547.13
x414	29440.73	9854.59	39781.07	6403.72	39130.76	13784.18	421.5	16259.62	12443.88	19129.26	37693.7	25990.32	21865.67	1754.88	34308.07	5312.97	17925.6	49901.95	26384.24	16294.78	37693.7	46457.6	21063.66	9839.55	42693.65	5312.97	17925.6	45996.77	21124.26	16294.78	37693.7	19506.37	7583.55	12457.42	4020.19	5312.97	17925.6	22581.38	20394.33	16294.78	16562.45	47380.86	6132.95	37272.86	938.42	37060.85	8410.19	32148.18	2331.91	20781.8
x415	41463.07	820.76	46410.46	10775.28	1614.71	93.85	9412.88	15627.39	11911.97	7597.4	41463.07	820.76	34751.47	41696.09	1614.71	6691.56	9412.88	40764.63	28279.11	7597.4	41463.07	820.76	37304.65	31455.36	1614.71	49147.63	9412.88	1630.11	14505.85	7597.4	22055.93	2231.28	31761.68	31166.92	25511.32	35221.33	42339.51	9109.36	40177.86	34117.67	22543.69	23783.51	45242.13	3685.27	16464.38	15454.69	8887.48	3113.69	2638.1	25546.54
x416	39925.46	15632.67	16332.72	7733.83	47145.35	36954.51	45557.62	17137.31	40410.54	18830.41	5457.87	32913.91	36951.98	42545.1	47618.03	38236.04	31224.76	22269.08	15293.32	14744.89	15970.14	32913.91	36951.98	32038.27	29742.85	12122.84	31224.76	22269.08	15293.32	11050.17	25264.9	32913.91	36951.98	18485.07	10289.43	26806.82	31224.76	22269.08	15293.32	42029.67	23798.49	40020.85	46102.44	14475.57	19085.36	37095.38	8768.06	25131.78	31751.04	20366.27
x417	5073.74	5073.74	5073.74	47823.32	5073.74	29796.58	48161.46	164.07	3468.7	43810.13	5073.74	5073.74	5073.74	2486.3	5073.74	42389.9	3602.92	17786.75	25021.66	45155.56	31503.02	1776.67	5126.6	11632.77	41001.74	40040.15	36261.78	24893.21	27006.97	2142.45	5784.29	47952.44	14529.92	39915.63	20131.23	34975.19	42523.63	13983.93	16815.82	47655.83	39780.67	8012.18	8263.01	24157.24	18898.63	43612.05	28927.98	46672.83	894.28	23929.03
x418	16369.08	47670.53	27432.02	19333.15	48987.92	34184.47	19829.52	14349.61	38002.9	44138.77	4013.22	10990.73	28888.4	20662.21	28620.01	20662.21	20662.21	38418.7	20662.21	29988.45	7990.35	29258.66	7465.46	3621.98	18077.24	3621.98	3621.98	33319.97	3621.98	40436.73	26683.25	6439.98	14630.99	38234.76	11907.68	38234.76	38234.76	46826.53	38234.76	22704.76	6801.56	8596.72	43386.17	36468.52	2270.85	843.3	34792.09	16223.86	12820.97	10154.6
x419	31771.89	37297.91	43778.17	18348.64	31771.89	32657.75	37048.36	20779.53	31771.89	31771.89	22135.59	30437.05	4870.26	40152.5	22135.59	10802.05	21516.66	14152.25	22135.59	22135.59	49720.67	4565.54	28987.52	39593.31	33615.05	17547.4	6194.89	39260.66	14770.11	25549.68	29938.17	4565.54	28987.52	34794.91	33615.05	17547.4	49664.31	32260.73	21705.68	47004.84	34322.92	25051.63	1362.74	17426.33	24824.47	23853.01	49742.88	45116.11	31220.69	25440.58
x420	49081	37876.92	4391.64	19112.16	34206.12	37795.48	16592.66	41207.75	10360.65	6659.98	17995.33	20979.13	4632.38	7891.73	21436.14	5528.55	7050.94	41804.47	2380.5	33842.33	17995.33	8673.86	4632.38	7891.73	21436.14	46464.92	7050.94	18404.75	49549.24	41590	17995.33	45810.69	4632.38	7891.73	21436.14	44303.44	7050.94	22251.68	41213.55	15855.36	37193.3	30314.66	38991.33	14737.87	20472.96	29111.35	6272.5	24680.37	48465.45	45341.61
x421	10093.74	41290.2	42993.28	21353.45	26716.11	21151.02	20655.75	31081.42	14422.69	9439.3	37635	10163.44	21549.01	12905.81	32226.57	21556.9	493.65	9977.77	43971.46	14547.73	13544.26	48965.88	32261.36	29430.27	1754.66	27401.42	6594.91	2333.54	43821.53	20382.17	15282.2	34679.06	7934.74	33471.83	19326.42	9577.52	45913.02	46176.26	3455.55	13106.67	45587.27	35310.78	46833.63	1859.79	44356.55	23676.28	41850.52	49414	14117.37	38378.07
x422	10570.37	3439.93	5354.54	34849.56	24913.43	42058.92	36082.39	47184.38	38452.3	32751.44	29538.16	12733.51	4833.66	4833.66	4833.66	34822.95	19629.86	4833.66	4833.66	43054.43	39090.57	40182.51	4833.66	4833.66	4833.66	45211.26	39375.65	4833.66	4833.66	34566.36	34889.77	960.44	30834.17	9045.25	32641.28	46820.96	26263.84	20719.28	23664.84	43711.31	30304.94	45611.86	2253.89	4536.05	34841.97	31031.5	17920.42	38646.12	2716.03	11137.13
x423	3750.78	41880.12	24566.86	12649.84	45167.72	19327.91	30684.45	11412.18	7233.82	20780.21	11088.52	15974.4	35054.49	35054.49	35054.49	38875.43	35054.49	19462.68	38704.16	2678.16	17963.05	23100.15	23072.23	23072.23	23072.23	2465.19	23072.23	7811.9	42053.12	22616.55	39451.75	46327.67	15990.98	15990.98	15990.98	5777.78	15990.98	7848.23	7756.98	23338.2	37363.55	11533.18	14677.7	34153.72	43566.11	32535.98	8037.04	10971.55	34427.96	36777.96
x424	1972.33	24492.13	19497.74	28198.27	48316.87	16697.02	39664.44	42359.46	26248.02	46812.63	36758.22	24492.13	7488.47	28198.27	48316.87	36935.54	21195.36	2148.21	26248.02	46812.63	27829.04	21814.55	23722.88	27372.02	39091.52	5087.26	36858.3	27341.42	34009.57	41318.32	12568.85	43329.24	37956.54	8795.1	15248.66	21716.01	15478.89	42987.12	37854.1	36520.66	11693.89	33318.57	47584.95	1572.8	38092.96	10873.92	18235.7	8662.05	37536.03	30291.31
x425	22991.77	1291.44	33779.07	32545.75	48408.18	49764.93	36746.1	16583.72	47583.77	32255.56	35938.37	46843.28	28131.73	48228.91	20867.98	30578.42	18447.81	45137.8	19209.37	13603.72	23990.44	21361.01	26657.42	21361.01	21361.01	40481.72	21361.01	15584.96	23812.13	30896.51	5506.45	9289.08	6323.95	9289.08	9289.08	16419.81	9289.08	19998.16	29628.65	12620.29	3191.82	8335.44	10747.49	41240.12	47042.36	25110	1570.05	7281.8	13799.48	8578.23
x426	19184.61	18800.58	43850.62	13357.85	14043.48	37939.18	12010.22	29308.98	34752.17	16008.44	27575.95	14276.45	10336.98	27575.95	34680.91	34971.89	27575.95	21170.08	27575.95	27575.95	37461.5	44130.77	21345.98	37461.5	30610.53	8685.76	37461.5	9328.47	37461.5	37461.5	49752.62	23278.7	19536.86	14893.45	6447.89	40609.22	19337.7	47587.32	21900.95	32785.91	44642.41	17342.38	35009.81	5073.6	42347.46	37064.69	15028.03	24180.74	22865.63	2939.66
x427	36809.67	41462.14	23011.08	44726.81	42691.56	3665.99	36350.92	17001.49	2149.11	49596.6	36809.67	41462.14	45504.96	32209.37	22603.53	3285.76	36350.92	24794.91	2149.11	1646.22	36809.67	41462.14	3342.18	30476.54	25139.65	27458.5	36350.92	23257.94	2149.11	3030.14	23738.53	32244.29	47558.05	47341.81	28568.76	5224.94	25826.33	20577	44627.07	8157.7	46288.22	48691.73	45116.98	11304.34	38933.81	21337.62	40155.24	17959.3	39921.26	48761.65
x428	11596.36	43707.15	14649.94	14649.94	14649.94	9614.31	3633.21	28912.07	14649.94	7057.63	21851.82	46365.52	14649.94	14649.94	14649.94	27712.94	11397.56	12604.09	14649.94	15945.97	19462.2	4302.34	42039.53	9549.6	8207.42	39165.91	35207.18	23282.11	17743.21	35836.42	23034.5	33283.89	30518.93	41486.02	7146.75	11123.31	7818.01	30296.55	19133.11	39917.84	49260.85	709.08	37316.54	27943.32	8521.45	31963.46	11828.54	4626.9	11297.91	47445.69
x429	27776.87	31846.36	29766.12	21040.16	27776.87	963.5	47219.79	576.51	27776.87	27776.87	30300.43	17713.51	3487.54	30395.73	30300.43	2742.35	44964.57	42123.29	30300.43	30300.43	33543.47	21030	41456.35	10120.33	10089.75	2220.39	2852.45	16578.85	29492.22	48127.1	21955.48	27179.46	19011.22	9288.81	25842.74	2740.77	16484.1	559.45	20492.77	700.17	13663.13	18266.75	15358.91	35717.09	10546.67	4869.86	32621.88	9513.48	37315.53	31118.58
